,Date time,seeing_pred_60
137,2021-01-03 05:46:32,0.4741884
138,2021-01-03 06:03:44,0.7162694
139,2021-01-03 06:07:08,0.53676283
140,2021-01-03 06:07:24,0.53676283
141,2021-01-03 06:07:52,0.53676283
142,2021-01-03 06:15:45,0.3919103
143,2021-01-03 06:16:51,0.3919103
144,2021-01-03 06:32:33,0.4269365
145,2021-01-03 06:59:50,0.31165785
146,2021-01-03 07:03:06,0.49833882
147,2021-01-03 07:08:10,0.5089202
148,2021-01-03 07:14:46,0.78310937
149,2021-01-03 07:16:03,0.6550684
150,2021-01-03 07:25:40,0.73395526
151,2021-01-03 07:58:29,0.5896008
152,2021-01-03 08:12:45,0.5582095
153,2021-01-03 08:14:35,0.51417994
154,2021-01-03 08:21:39,0.5045216
155,2021-01-03 08:26:30,0.5281147
156,2021-01-03 08:30:26,0.48408902
157,2021-01-04 04:38:05,0.74070674
158,2021-01-04 04:38:53,0.6919186
159,2021-01-04 04:39:08,0.6919186
160,2021-01-04 04:46:57,0.6575794
161,2021-01-04 04:56:35,0.69024163
162,2021-01-04 05:03:47,0.5988749
163,2021-01-04 05:13:45,0.7213174
164,2021-01-04 05:14:21,0.7213174
165,2021-01-04 05:23:37,0.6005589
166,2021-01-04 05:32:51,0.70030737
167,2021-01-04 05:35:20,0.6274331
168,2021-01-04 05:49:04,0.45225197
169,2021-01-04 05:55:59,0.43073422
170,2021-01-04 06:00:21,0.45040128
171,2021-01-04 06:04:59,0.648372
172,2021-01-04 06:21:02,0.51330465
173,2021-01-04 06:21:59,0.51330465
174,2021-01-04 06:50:47,0.51417994
175,2021-01-04 06:52:21,0.45502117
176,2021-01-04 06:54:41,0.48587978
177,2021-01-04 06:56:18,0.48766765
178,2021-01-04 07:06:46,0.6257565
179,2021-01-04 07:16:42,0.5963477
180,2021-01-04 07:26:37,0.47056538
181,2021-01-04 07:41:36,0.58199567
182,2021-01-04 07:42:21,0.5220338
183,2021-01-04 07:46:35,0.6072889
184,2021-01-04 07:58:48,0.6299475
185,2021-01-04 08:02:49,0.6492091
186,2021-01-04 08:08:18,0.57097816
187,2021-01-04 08:15:40,0.6676243
188,2021-01-04 08:21:49,0.5811496
189,2021-01-04 08:33:04,0.63581216
190,2021-01-09 23:36:01,
191,2021-01-09 23:36:42,
192,2021-01-10 00:21:20,0.7678008
193,2021-01-10 00:30:17,0.6835366
194,2021-01-10 00:38:42,
195,2021-01-10 00:51:43,0.8397151
196,2021-01-10 00:52:09,0.68772686
197,2021-01-10 00:52:49,0.68772686
198,2021-01-10 01:05:48,0.7314256
199,2021-01-10 01:08:07,0.79590714
200,2021-01-10 01:27:29,0.76016545
201,2021-01-10 01:30:01,0.8181821
202,2021-01-10 01:41:05,1.5269878
203,2021-01-10 02:16:52,0.8371252
204,2021-01-10 02:37:10,1.2044228
205,2021-01-10 02:40:53,1.2044228
206,2021-01-10 02:44:10,0.8874985
207,2021-01-10 02:54:45,0.946476
208,2021-01-10 03:16:23,1.0649679
209,2021-01-10 03:17:21,1.0649679
210,2021-01-10 03:22:37,0.8604959
211,2021-01-10 03:30:17,0.688565
212,2021-01-10 03:34:17,0.70114666
213,2021-01-10 03:45:29,0.6140104
214,2021-01-10 04:18:14,0.48945278
215,2021-01-10 04:23:06,0.49833882
216,2021-01-10 04:31:03,0.41832674
217,2021-01-10 04:41:48,0.5726759
218,2021-01-10 04:44:31,0.6173684
219,2021-01-10 04:50:01,0.46053547
220,2021-01-10 05:16:50,0.37273192
221,2021-01-10 05:31:32,0.49922392
222,2021-01-10 05:39:04,0.41832674
223,2021-01-10 05:41:45,0.5036402
224,2021-01-10 05:43:12,0.5018755
225,2021-01-10 06:03:24,0.41736433
226,2021-01-10 06:12:01,0.3696549
227,2021-01-10 06:40:18,0.44389415
228,2021-01-10 06:46:09,0.49301502
229,2021-01-10 06:55:22,0.46236658
230,2021-01-10 07:07:42,0.49833882
231,2021-01-10 07:26:03,0.4786998
232,2021-01-10 08:03:02,0.553938
233,2021-01-10 08:16:29,0.6140104
234,2021-01-10 08:21:14,0.5470859
235,2021-01-10 08:30:44,0.58199567
236,2021-01-10 23:33:08,
237,2021-01-10 23:50:11,
238,2021-01-11 00:03:32,
239,2021-01-11 00:05:57,
240,2021-01-11 00:15:09,0.9785036
241,2021-01-11 00:19:54,1.1417115
242,2021-01-11 00:33:44,1.4439306
243,2021-01-11 00:43:08,1.2638041
244,2021-01-11 00:43:24,1.2638041
245,2021-01-11 00:45:57,1.0658761
246,2021-01-11 00:54:09,1.5400279
247,2021-01-11 00:59:39,1.0215528
248,2021-01-11 01:05:31,1.3523643
249,2021-01-11 01:12:28,0.9678021
250,2021-01-11 01:16:07,0.9937061
251,2021-01-11 01:21:44,1.095009
252,2021-01-11 01:29:31,1.2109027
253,2021-01-11 01:29:46,1.2109027
254,2021-01-11 01:33:09,1.9331698
255,2021-01-11 01:52:18,1.0233546
256,2021-01-11 02:07:40,1.318763
257,2021-01-11 02:10:39,1.0895361
258,2021-01-11 02:14:48,1.3476951
259,2021-01-11 02:25:48,0.95534945
260,2021-01-11 02:36:01,0.7882239
261,2021-01-11 02:45:40,0.867447
262,2021-01-11 02:48:26,0.773748
263,2021-01-11 02:58:46,0.91556257
264,2021-01-11 03:13:08,0.70702416
265,2021-01-11 03:32:56,0.6835366
266,2021-01-11 03:51:20,0.65590537
267,2021-01-11 03:51:21,0.6114907
268,2021-01-11 04:19:49,0.5921323
269,2021-01-11 04:26:15,0.71458757
270,2021-01-11 04:26:31,0.71458757
271,2021-01-11 04:41:12,0.49922392
272,2021-01-11 04:46:50,0.5341729
273,2021-01-11 04:50:13,0.48408902
274,2021-01-11 04:58:42,0.46874917
275,2021-01-11 05:12:54,0.44296074
276,2021-01-11 05:27:53,0.3958831
277,2021-01-11 05:46:08,0.44389415
278,2021-01-11 05:51:49,0.4632809
279,2021-01-11 05:59:34,0.51767564
280,2021-01-11 06:14:07,0.4363988
281,2021-01-11 06:27:10,0.44575813
282,2021-01-11 06:38:18,0.5062828
283,2021-01-11 06:59:36,0.5726759
284,2021-01-11 07:13:12,0.5912886
285,2021-01-11 07:25:20,0.57945675
286,2021-01-11 07:37:35,0.44389415
287,2021-01-11 07:38:10,0.4269365
288,2021-01-11 08:11:29,0.48677406
289,2021-01-11 08:16:01,0.6081295
290,2021-01-11 08:16:11,0.6081295
291,2021-01-11 08:28:22,0.5896008
292,2021-01-11 23:46:29,
293,2021-01-12 00:01:48,
294,2021-01-12 00:10:46,1.0522696
295,2021-01-12 00:16:25,1.5688677
296,2021-01-12 00:17:24,1.5688677
297,2021-01-12 00:20:07,1.1647137
298,2021-01-12 00:20:53,1.1647137
299,2021-01-12 00:24:15,0.96602106
300,2021-01-12 00:30:30,0.8302265
301,2021-01-12 00:30:37,0.8302265
302,2021-01-12 00:38:28,
303,2021-01-12 01:13:00,0.78310937
304,2021-01-12 01:13:26,0.78310937
305,2021-01-12 01:23:42,0.8044604
306,2021-01-12 01:28:13,0.96958405
307,2021-01-12 01:44:24,0.5921323
308,2021-01-12 01:51:21,0.6743225
309,2021-01-12 02:10:41,0.7762991
310,2021-01-12 02:18:10,0.94204605
311,2021-01-12 02:25:13,1.0386962
312,2021-01-12 02:35:31,1.2275832
313,2021-01-12 02:37:09,1.0549881
314,2021-01-12 02:56:32,0.7137467
315,2021-01-12 03:07:46,0.62156355
316,2021-01-12 03:14:20,0.69359577
317,2021-01-12 03:15:34,0.71542835
318,2021-01-12 03:23:36,0.5522271
319,2021-01-12 03:28:20,0.66009057
320,2021-01-12 03:37:07,0.55650187
321,2021-01-12 03:50:07,0.5350367
322,2021-01-12 03:56:22,0.4741884
323,2021-01-12 04:04:24,0.57352436
324,2021-01-12 04:27:19,0.48587978
325,2021-01-12 04:31:08,0.5281147
326,2021-01-12 04:31:47,0.5281147
327,2021-01-12 04:34:04,0.45040128
328,2021-01-12 04:40:36,0.38087076
329,2021-01-12 04:49:26,0.44015452
330,2021-01-12 05:01:33,0.42788756
331,2021-01-12 05:03:50,0.43168098
332,2021-01-12 05:40:38,0.41832674
333,2021-01-12 05:50:06,0.37273192
334,2021-01-12 05:55:33,0.39489192
335,2021-01-12 06:02:32,0.41350308
336,2021-01-12 06:15:19,0.39290553
337,2021-01-12 06:32:40,0.45686275
338,2021-01-12 06:32:56,0.45686275
339,2021-01-12 06:56:58,0.45502117
340,2021-01-12 07:01:41,0.46053547
341,2021-01-12 07:22:50,0.54965806
342,2021-01-12 07:43:18,0.65004617
343,2021-01-12 07:54:14,0.63581216
344,2021-01-12 08:15:13,0.4768975
345,2021-01-12 08:17:17,0.50099224
346,2021-01-12 08:41:59,0.48945278
347,2021-01-12 23:55:53,
348,2021-01-13 00:06:05,
349,2021-01-13 00:07:03,0.9901247
350,2021-01-13 00:10:28,1.2489321
351,2021-01-13 00:12:17,1.1628712
352,2021-01-13 00:20:45,1.169322
353,2021-01-13 00:31:13,1.2814841
354,2021-01-13 00:34:22,1.3532981
355,2021-01-13 00:37:35,1.4523385
356,2021-01-13 00:42:41,1.2127547
357,2021-01-13 00:43:51,1.4308496
358,2021-01-13 00:46:13,1.1656353
359,2021-01-13 01:00:39,0.93319976
360,2021-01-13 01:05:57,0.9838635
361,2021-01-13 01:15:30,0.93673605
362,2021-01-13 01:22:00,1.0940967
363,2021-01-13 01:31:31,1.020652
364,2021-01-13 01:43:03,0.9928105
365,2021-01-13 01:45:45,1.1023138
366,2021-01-13 02:09:33,0.6927571
367,2021-01-13 02:14:17,0.8164644
368,2021-01-13 02:26:53,0.9999802
369,2021-01-13 02:31:53,
370,2021-01-13 02:31:53,
371,2021-01-13 03:00:11,0.8096007
372,2021-01-13 03:04:07,0.8199006
373,2021-01-13 03:08:15,0.77885175
374,2021-01-13 03:11:44,0.789077
375,2021-01-13 03:24:26,0.6324612
376,2021-01-13 03:27:32,0.6274331
377,2021-01-13 03:33:57,0.7432407
378,2021-01-13 03:49:21,0.6617646
379,2021-01-13 04:14:16,0.63916224
380,2021-01-13 04:20:41,0.6299475
381,2021-01-13 04:25:44,0.79932636
382,2021-01-13 04:30:29,0.80788654
383,2021-01-13 04:48:36,0.65841645
384,2021-01-13 05:06:40,0.54107094
385,2021-01-13 05:09:44,0.4822955
386,2021-01-13 05:11:48,0.553938
387,2021-01-13 05:22:03,0.54451036
388,2021-01-13 05:26:17,0.52551144
389,2021-01-13 05:29:30,0.52116317
390,2021-01-13 05:53:16,0.65674245
391,2021-01-13 06:00:11,0.39290553
392,2021-01-13 06:20:47,0.5402101
393,2021-01-13 06:26:49,0.46692967
394,2021-01-13 06:34:33,0.548801
395,2021-01-13 06:53:29,0.7305826
396,2021-01-13 07:00:31,0.5513711
397,2021-01-13 07:04:05,0.728897
398,2021-01-13 07:10:05,0.5692794
399,2021-01-13 07:19:03,0.5701289
400,2021-01-13 07:25:15,0.789077
401,2021-01-13 07:29:23,0.7297397
402,2021-01-13 07:40:26,0.723001
403,2021-01-13 07:46:26,0.70534444
404,2021-01-13 07:55:14,0.58875656
405,2021-01-14 00:24:20,0.9562377
406,2021-01-14 00:37:45,0.81045806
407,2021-01-14 00:37:46,0.81045806
408,2021-01-14 00:40:25,1.0269604
409,2021-01-14 00:43:46,1.008059
410,2021-01-14 00:54:05,1.0359856
411,2021-01-14 00:56:27,0.8813853
412,2021-01-14 01:05:29,1.0341792
413,2021-01-14 01:16:21,0.79676175
414,2021-01-14 01:16:28,0.79676175
415,2021-01-14 01:40:25,0.8778962
416,2021-01-14 01:44:48,0.91292346
417,2021-01-14 01:45:49,0.98296976
418,2021-01-14 01:50:20,0.8224796
419,2021-01-14 01:57:14,0.66595
420,2021-01-14 02:07:43,0.9023837
421,2021-01-14 02:08:16,0.80189264
422,2021-01-14 02:18:43,0.8874985
423,2021-01-14 02:28:45,
424,2021-01-14 02:38:41,0.98207617
425,2021-01-14 02:44:04,1.169322
426,2021-01-14 02:48:06,0.9928105
427,2021-01-14 03:08:16,0.9785036
428,2021-01-14 03:26:34,0.8997529
429,2021-01-14 03:27:08,0.8997529
430,2021-01-14 03:29:47,1.1850086
431,2021-01-14 03:46:40,0.79847133
432,2021-01-14 04:17:15,0.9544613
433,2021-01-14 04:25:20,1.0251572
434,2021-01-14 04:32:02,0.9990835
435,2021-01-14 04:44:15,1.3822569
436,2021-01-14 05:03:56,0.75254226
437,2021-01-14 05:19:53,1.0895361
438,2021-01-14 05:26:08,0.789077
439,2021-01-14 05:29:36,0.74662125
440,2021-01-14 05:43:09,0.8840041
441,2021-01-14 05:54:49,0.9349676
442,2021-01-14 06:05:04,1.1435491
443,2021-01-14 06:17:31,1.3794538
444,2021-01-14 06:21:28,0.92525387
445,2021-01-14 06:32:41,0.6316233
446,2021-01-14 06:43:30,0.9146826
447,2021-01-14 06:46:11,0.6399996
448,2021-01-14 07:08:48,0.9999802
449,2021-01-14 07:29:47,0.8414427
450,2021-01-14 07:33:48,0.8604959
451,2021-01-14 07:37:14,0.89887637
452,2021-01-15 00:15:38,1.5893018
453,2021-01-15 00:25:42,0.7899302
454,2021-01-15 00:28:14,0.749158
455,2021-01-15 00:47:05,0.7924907
456,2021-01-15 00:55:58,1.0377924
457,2021-01-15 00:58:12,0.97493356
458,2021-01-15 00:59:32,1.0776944
459,2021-01-15 01:13:29,1.2452165
460,2021-01-15 01:29:41,1.105969
461,2021-01-15 01:34:22,0.9990835
462,2021-01-15 01:34:26,0.9990835
463,2021-01-15 01:41:42,1.0224537
464,2021-01-15 01:44:36,0.9199649
465,2021-01-15 01:53:17,0.8414427
466,2021-01-15 01:56:19,1.013452
467,2021-01-15 02:00:02,0.9473624
468,2021-01-15 02:09:59,1.3719794
469,2021-01-15 02:20:14,1.013452
470,2021-01-15 02:30:11,1.1859319
471,2021-01-15 02:36:46,1.1490649
472,2021-01-15 02:37:10,1.1490649
473,2021-01-15 02:40:07,1.1970222
474,2021-01-15 02:54:05,1.301979
475,2021-01-15 02:55:19,1.0341792
476,2021-01-15 03:00:16,1.6992168
477,2021-01-15 03:18:16,1.2396454
478,2021-01-15 03:35:19,1.0986605
479,2021-01-15 03:36:15,1.0795146
480,2021-01-15 03:45:09,1.0107548
481,2021-01-15 03:52:38,1.0341792
482,2021-01-15 03:53:27,1.0341792
483,2021-01-15 03:56:48,1.0977473
484,2021-01-15 04:15:02,0.946476
485,2021-01-15 04:18:57,1.0813355
486,2021-01-15 04:30:01,1.1077976
487,2021-01-15 04:30:51,1.135283
488,2021-01-15 05:10:44,0.9856515
489,2021-01-15 05:15:18,0.9901247
490,2021-01-15 05:21:12,0.94381744
491,2021-01-15 05:30:58,1.016151
492,2021-01-15 05:31:24,0.9999802
493,2021-01-15 05:41:58,0.85269046
494,2021-01-15 05:42:22,0.85269046
495,2021-01-15 06:27:41,0.6776725
496,2021-01-15 06:30:48,0.89187086
497,2021-01-15 06:35:30,0.92437196
498,2021-01-15 06:38:58,0.8173232
499,2021-01-15 06:47:59,0.97671825
500,2021-01-15 07:05:21,0.883131
501,2021-01-15 07:26:09,0.9032609
502,2021-01-15 07:30:57,0.91292346
503,2021-01-15 07:49:02,0.79590714
504,2021-01-15 08:04:54,0.7213174
505,2021-01-15 08:21:07,0.6542314
506,2021-01-15 08:27:47,0.755929
507,2021-01-15 08:27:47,0.755929
508,2021-01-15 08:29:38,0.81131554
509,2021-01-15 08:35:51,0.68772686
510,2021-01-15 08:39:55,0.70198596
511,2021-01-15 23:28:59,
512,2021-01-16 00:00:01,
513,2021-01-16 00:00:35,
514,2021-01-16 00:10:20,0.6726478
515,2021-01-16 00:40:28,0.73311186
516,2021-01-16 00:43:39,0.67934775
517,2021-01-16 01:00:57,0.70198596
518,2021-01-16 01:07:18,0.7415513
519,2021-01-16 01:10:06,0.6542314
520,2021-01-16 01:11:38,0.6852125
521,2021-01-16 01:12:53,0.7187929
522,2021-01-16 01:34:44,0.6207247
523,2021-01-16 02:05:54,0.8164644
524,2021-01-16 02:07:04,0.76949924
525,2021-01-16 02:15:47,0.870927
526,2021-01-16 02:22:27,
527,2021-01-16 02:36:28,0.70702416
528,2021-01-16 02:53:01,0.76695186
529,2021-01-16 03:06:31,0.62910944
530,2021-01-16 03:08:23,0.599717
531,2021-01-16 03:11:53,0.5701289
532,2021-01-16 03:17:13,0.51942044
533,2021-01-16 03:24:04,0.5018755
534,2021-01-16 03:29:41,0.53934896
535,2021-01-16 03:44:22,0.5752206
536,2021-01-16 03:51:17,0.6064482
537,2021-01-16 03:58:23,0.47509217
538,2021-01-16 04:05:44,0.5862228
539,2021-01-16 04:06:02,0.5862228
540,2021-01-16 04:14:45,0.6425117
541,2021-01-16 04:27:08,0.6173684
542,2021-01-16 04:46:14,0.50979817
543,2021-01-16 04:53:28,0.49390393
544,2021-01-16 04:56:14,0.47237846
545,2021-01-16 04:59:58,0.5436511
546,2021-01-16 05:21:15,0.50010836
547,2021-01-16 05:32:39,0.6131706
548,2021-01-16 05:42:24,0.5896008
549,2021-01-16 05:52:19,0.5599159
550,2021-01-16 05:52:28,0.5599159
551,2021-01-16 05:54:48,0.5419314
552,2021-01-16 05:57:25,0.64669776
553,2021-01-16 06:12:23,0.554793
554,2021-01-16 06:13:28,0.5505148
555,2021-01-16 06:35:08,0.6114907
556,2021-01-16 06:39:08,0.73901814
557,2021-01-16 06:42:16,0.61988574
558,2021-01-16 06:44:17,0.6240795
559,2021-01-16 06:48:00,0.7500039
560,2021-01-16 06:49:09,0.88575095
561,2021-01-16 06:53:58,0.73648614
562,2021-01-16 06:56:39,0.72805434
563,2021-01-16 06:59:50,0.9279008
564,2021-01-16 07:14:03,0.6324612
565,2021-01-16 07:53:01,1.0540818
566,2021-01-16 07:58:19,0.9305495
567,2021-01-16 07:58:58,0.9305495
568,2021-01-16 08:00:56,0.79676175
569,2021-01-16 08:06:52,1.0423124
570,2021-01-16 08:24:22,1.0868013
571,2021-01-16 08:37:00,0.78140587
572,2021-01-16 08:38:51,0.7457759
573,2021-01-16 23:35:10,
574,2021-01-17 00:00:19,
575,2021-01-17 00:08:27,0.7822575
576,2021-01-17 00:18:07,0.66929865
577,2021-01-17 00:21:45,0.6182076
578,2021-01-17 00:39:46,0.68186086
579,2021-01-17 00:47:13,0.7137467
580,2021-01-17 00:52:53,0.72805434
581,2021-01-17 00:53:11,0.72805434
582,2021-01-17 00:58:00,0.6047662
583,2021-01-17 01:02:11,0.5624731
584,2021-01-17 01:03:57,0.56332487
585,2021-01-17 01:05:41,0.5124289
586,2021-01-17 01:10:08,0.5573559
587,2021-01-17 01:15:58,0.5453692
588,2021-01-17 01:50:25,0.9190841
589,2021-01-17 02:03:24,0.8848775
590,2021-01-17 02:16:57,
591,2021-01-17 03:05:45,0.4513271
592,2021-01-17 03:15:05,0.4144702
593,2021-01-17 03:18:58,0.38389856
594,2021-01-17 03:29:24,0.5479436
595,2021-01-17 03:34:45,0.44947454
596,2021-01-17 03:37:41,0.4822955
597,2021-01-17 04:06:01,0.5828415
598,2021-01-17 04:11:19,0.51592886
599,2021-01-17 04:19:16,0.51767564
600,2021-01-17 04:36:41,0.5479436
601,2021-01-17 05:09:40,0.66427577
602,2021-01-17 05:22:59,0.63413686
603,2021-01-17 05:26:10,0.53244424
604,2021-01-17 05:30:28,0.77714986
605,2021-01-17 05:33:55,0.80189264
606,2021-01-17 05:34:46,0.76101327
607,2021-01-17 06:27:25,0.749158
608,2021-01-17 06:35:47,0.8044604
609,2021-01-17 06:40:56,0.8345367
610,2021-01-17 06:54:14,0.89624786
611,2021-01-17 07:18:13,0.9314327
612,2021-01-17 07:25:04,0.870927
613,2021-01-17 07:42:42,0.79932636
614,2021-01-17 07:51:47,0.94204605
615,2021-01-17 07:54:27,0.99101967
616,2021-01-17 08:21:46,1.2740374
617,2021-01-17 08:29:04,1.4364561
618,2021-01-17 08:34:59,1.38506
619,2021-01-17 08:40:28,1.1426303
620,2021-01-17 23:37:16,
621,2021-01-18 00:18:07,0.917323
622,2021-01-18 00:19:22,0.917323
623,2021-01-18 00:24:58,1.0359856
624,2021-01-18 00:39:50,1.3887975
625,2021-01-18 00:46:17,1.4215051
626,2021-01-18 00:57:41,
627,2021-01-18 01:06:02,1.9437867
628,2021-01-18 01:06:05,1.9437867
629,2021-01-18 01:26:19,1.5493366
630,2021-01-18 01:29:17,1.2164599
631,2021-01-18 01:41:45,1.2777605
632,2021-01-18 01:55:56,1.105969
633,2021-01-18 01:59:29,1.0540818
634,2021-01-18 02:27:59,
635,2021-01-18 02:42:10,0.8405789
636,2021-01-18 02:47:41,0.73564243
637,2021-01-18 02:53:52,0.7873711
638,2021-01-18 03:14:02,0.9678021
639,2021-01-18 03:43:25,1.0586152
640,2021-01-18 03:49:22,1.3897321
641,2021-01-18 04:42:38,0.78566587
642,2021-01-18 04:48:33,0.83108807
643,2021-01-18 05:05:24,0.8778962
644,2021-01-18 05:32:09,0.9199649
645,2021-01-18 05:47:25,1.0287642
646,2021-01-18 06:20:59,1.1426303
647,2021-01-18 06:47:08,0.9865458
648,2021-01-18 07:48:29,1.2945237
649,2021-01-18 23:30:38,
650,2021-01-18 23:47:21,
651,2021-01-19 00:16:45,0.9182035
652,2021-01-19 00:22:57,1.2945237
653,2021-01-19 00:24:30,1.775095
654,2021-01-19 00:37:02,0.88575095
655,2021-01-19 00:38:38,0.9562377
656,2021-01-19 00:44:06,1.0332764
657,2021-01-19 00:52:51,0.92525387
658,2021-01-19 00:59:08,0.9535732
659,2021-01-19 01:03:50,0.7933446
660,2021-01-19 01:06:25,0.9164427
661,2021-01-19 01:11:02,0.801037
662,2021-01-19 01:20:59,0.66929865
663,2021-01-19 01:21:25,0.66929865
664,2021-01-19 01:40:29,0.7440856
665,2021-01-19 01:44:13,0.69024163
666,2021-01-19 02:00:27,1.0242559
667,2021-01-19 02:01:19,1.0242559
668,2021-01-19 02:04:37,1.0242559
669,2021-01-19 02:23:01,0.6207247
670,2021-01-19 02:37:36,0.77885175
671,2021-01-19 02:50:24,0.77714986
672,2021-01-19 03:03:11,0.7542354
673,2021-01-19 03:05:11,0.7618612
674,2021-01-19 03:29:06,0.68102306
