,Date time,seeing_pred_30
136,2021-01-03 05:46:20,0.4559713
137,2021-01-03 05:46:32,0.4559713
138,2021-01-03 06:03:44,0.7062538
139,2021-01-03 06:07:08,0.51907873
140,2021-01-03 06:07:24,0.51907873
141,2021-01-03 06:07:52,0.51907873
142,2021-01-03 06:15:45,0.37745032
143,2021-01-03 06:16:51,0.37745032
144,2021-01-03 06:32:33,0.41013813
145,2021-01-03 06:59:50,0.30727857
146,2021-01-03 07:03:06,0.48005134
147,2021-01-03 07:08:10,0.49071926
148,2021-01-03 07:14:46,0.7756953
149,2021-01-03 07:16:03,0.6422243
150,2021-01-03 07:25:40,0.7246905
151,2021-01-03 07:58:29,0.5737453
152,2021-01-03 08:12:45,0.54115915
153,2021-01-03 08:14:35,0.496046
154,2021-01-03 08:21:39,0.4862767
155,2021-01-03 08:26:30,0.5102291
156,2021-01-03 08:30:26,0.46579534
157,2021-01-04 04:38:05,0.7317176
158,2021-01-04 04:38:53,0.68081105
159,2021-01-04 04:39:08,0.68081105
160,2021-01-04 04:46:57,0.6448553
161,2021-01-04 04:56:35,0.67905676
162,2021-01-04 05:03:47,0.5834164
163,2021-01-04 05:13:45,0.7115202
164,2021-01-04 05:14:21,0.7115202
165,2021-01-04 05:23:37,0.58517414
166,2021-01-04 05:32:51,0.6895827
167,2021-01-04 05:35:20,0.613275
168,2021-01-04 05:49:04,0.434465
169,2021-01-04 05:55:59,0.41375172
170,2021-01-04 06:00:21,0.43266803
171,2021-01-04 06:04:59,0.635208
172,2021-01-04 06:21:02,0.49515852
173,2021-01-04 06:21:59,0.49515852
174,2021-01-04 06:50:47,0.496046
175,2021-01-04 06:52:21,0.437159
176,2021-01-04 06:54:41,0.46757945
177,2021-01-04 06:56:18,0.46936294
178,2021-01-04 07:06:46,0.6115198
179,2021-01-04 07:16:42,0.58077943
180,2021-01-04 07:26:37,0.452394
181,2021-01-04 07:41:36,0.56582755
182,2021-01-04 07:42:21,0.5040277
183,2021-01-04 07:46:35,0.59220314
184,2021-01-04 07:58:48,0.6159077
185,2021-01-04 08:02:49,0.63608515
186,2021-01-04 08:08:18,0.5543815
187,2021-01-04 08:15:40,0.6553787
188,2021-01-04 08:21:49,0.56494737
189,2021-01-04 08:33:04,0.6220498
190,2021-01-09 23:36:01,
191,2021-01-09 23:36:42,
192,2021-01-10 00:21:20,0.7598505
193,2021-01-10 00:30:17,0.67204064
194,2021-01-10 00:38:42,
195,2021-01-10 00:51:43,0.83394504
196,2021-01-10 00:52:09,0.6764257
197,2021-01-10 00:52:49,0.6764257
198,2021-01-10 01:05:48,0.72205585
199,2021-01-10 01:08:07,0.7889119
200,2021-01-10 01:27:29,0.7519338
201,2021-01-10 01:30:01,0.8118503
202,2021-01-10 01:41:05,1.5179235
203,2021-01-10 02:16:52,0.83129156
204,2021-01-10 02:37:10,1.1991831
205,2021-01-10 02:40:53,1.1991831
206,2021-01-10 02:44:10,0.8827006
207,2021-01-10 02:54:45,0.94239223
208,2021-01-10 03:16:23,1.0610088
209,2021-01-10 03:17:21,1.0610088
210,2021-01-10 03:22:37,0.8551944
211,2021-01-10 03:30:17,0.6773028
212,2021-01-10 03:34:17,0.6904599
213,2021-01-10 03:45:29,0.59922945
214,2021-01-10 04:18:14,0.47114584
215,2021-01-10 04:23:06,0.48005134
216,2021-01-10 04:31:03,0.40199476
217,2021-01-10 04:41:48,0.55614316
218,2021-01-10 04:44:31,0.60274166
219,2021-01-10 04:50:01,0.44254202
220,2021-01-10 05:16:50,0.36006677
221,2021-01-10 05:31:32,0.48094112
222,2021-01-10 05:39:04,0.40199476
223,2021-01-10 05:41:45,0.48538777
224,2021-01-10 05:43:12,0.4836095
225,2021-01-10 06:03:24,0.40108877
226,2021-01-10 06:12:01,0.35731295
227,2021-01-10 06:40:18,0.4263725
228,2021-01-10 06:46:09,0.47470984
229,2021-01-10 06:55:22,0.44433486
230,2021-01-10 07:07:42,0.48005134
231,2021-01-10 07:26:03,0.46043923
232,2021-01-10 08:03:02,0.5367477
233,2021-01-10 08:16:29,0.59922945
234,2021-01-10 08:21:14,0.5296847
235,2021-01-10 08:30:44,0.56582755
236,2021-01-10 23:33:08,
237,2021-01-10 23:50:11,
238,2021-01-11 00:03:32,
239,2021-01-11 00:05:57,
240,2021-01-11 00:15:09,0.9746079
241,2021-01-11 00:19:54,1.1371747
242,2021-01-11 00:33:44,1.435616
243,2021-01-11 00:43:08,1.257794
244,2021-01-11 00:43:24,1.257794
245,2021-01-11 00:45:57,1.0619125
246,2021-01-11 00:54:09,1.5308763
247,2021-01-11 00:59:39,1.0177194
248,2021-01-11 01:05:31,1.3451606
249,2021-01-11 01:12:28,0.963858
250,2021-01-11 01:16:07,0.989856
251,2021-01-11 01:21:44,1.0908706
252,2021-01-11 01:29:31,1.2055825
253,2021-01-11 01:29:46,1.2055825
254,2021-01-11 01:33:09,1.9275789
255,2021-01-11 01:52:18,1.0195196
256,2021-01-11 02:07:40,1.3120086
257,2021-01-11 02:10:39,1.0854354
258,2021-01-11 02:14:48,1.3405534
259,2021-01-11 02:25:48,0.9513309
260,2021-01-11 02:36:01,0.78098047
261,2021-01-11 02:45:40,0.8622862
262,2021-01-11 02:48:26,0.7660105
263,2021-01-11 02:58:46,0.9111676
264,2021-01-11 03:13:08,0.6966013
265,2021-01-11 03:32:56,0.67204064
266,2021-01-11 03:51:20,0.64310133
267,2021-01-11 03:51:21,0.59659487
268,2021-01-11 04:19:49,0.57638353
269,2021-01-11 04:26:15,0.70449865
270,2021-01-11 04:26:31,0.70449865
271,2021-01-11 04:41:12,0.48094112
272,2021-01-11 04:46:50,0.516425
273,2021-01-11 04:50:13,0.46579534
274,2021-01-11 04:58:42,0.45060432
275,2021-01-11 05:12:54,0.42547238
276,2021-01-11 05:27:53,0.38109788
277,2021-01-11 05:46:08,0.4263725
278,2021-01-11 05:51:49,0.44523105
279,2021-01-11 05:59:34,0.4995947
280,2021-01-11 06:14:07,0.41916564
281,2021-01-11 06:27:10,0.42817223
282,2021-01-11 06:38:18,0.4880541
283,2021-01-11 06:59:36,0.55614316
284,2021-01-11 07:13:12,0.5755042
285,2021-01-11 07:25:20,0.5631871
286,2021-01-11 07:37:35,0.4263725
287,2021-01-11 07:38:10,0.41013813
288,2021-01-11 08:11:29,0.4684713
289,2021-01-11 08:16:01,0.59308153
290,2021-01-11 08:16:11,0.59308153
291,2021-01-11 08:28:22,0.5737453
292,2021-01-11 23:46:29,
293,2021-01-12 00:01:48,
294,2021-01-12 00:10:46,1.0483646
295,2021-01-12 00:16:25,1.5595577
296,2021-01-12 00:17:24,1.5595577
297,2021-01-12 00:20:07,1.1599375
298,2021-01-12 00:20:53,1.1599375
299,2021-01-12 00:24:15,0.9620676
300,2021-01-12 00:30:30,0.8242185
301,2021-01-12 00:30:37,0.8242185
302,2021-01-12 00:38:28,
303,2021-01-12 01:13:00,0.7756953
304,2021-01-12 01:13:26,0.7756953
305,2021-01-12 01:23:42,0.7977298
306,2021-01-12 01:28:13,0.965649
307,2021-01-12 01:44:24,0.57638353
308,2021-01-12 01:51:21,0.66239405
309,2021-01-12 02:10:41,0.7686512
310,2021-01-12 02:18:10,0.9379258
311,2021-01-12 02:25:13,1.0348338
312,2021-01-12 02:35:31,1.2220513
313,2021-01-12 02:37:09,1.0510728
314,2021-01-12 02:56:32,0.70362103
315,2021-01-12 03:07:46,0.6071311
316,2021-01-12 03:14:20,0.6825652
317,2021-01-12 03:15:34,0.70537627
318,2021-01-12 03:23:36,0.53498244
319,2021-01-12 03:28:20,0.6474862
320,2021-01-12 03:37:07,0.53939486
321,2021-01-12 03:50:07,0.5173097
322,2021-01-12 03:56:22,0.4559713
323,2021-01-12 04:04:24,0.5570239
324,2021-01-12 04:27:19,0.46757945
325,2021-01-12 04:31:08,0.5102291
326,2021-01-12 04:31:47,0.5102291
327,2021-01-12 04:34:04,0.43266803
328,2021-01-12 04:40:36,0.36739796
329,2021-01-12 04:49:26,0.42277074
330,2021-01-12 05:01:33,0.41104186
331,2021-01-12 05:03:50,0.41465455
332,2021-01-12 05:40:38,0.40199476
333,2021-01-12 05:50:06,0.36006677
334,2021-01-12 05:55:33,0.38018635
335,2021-01-12 06:02:32,0.39746267
336,2021-01-12 06:15:19,0.37836254
337,2021-01-12 06:32:40,0.4389541
338,2021-01-12 06:32:56,0.4389541
339,2021-01-12 06:56:58,0.437159
340,2021-01-12 07:01:41,0.44254202
341,2021-01-12 07:22:50,0.53233397
342,2021-01-12 07:43:18,0.6369622
343,2021-01-12 07:54:14,0.6220498
344,2021-01-12 08:15:13,0.45865256
345,2021-01-12 08:17:17,0.48272017
346,2021-01-12 08:41:59,0.47114584
347,2021-01-12 23:55:53,
348,2021-01-13 00:06:05,
349,2021-01-13 00:07:03,0.9862662
350,2021-01-13 00:10:28,1.2431208
351,2021-01-13 00:12:17,1.158115
352,2021-01-13 00:20:45,1.164495
353,2021-01-13 00:31:13,1.2752357
354,2021-01-13 00:34:22,1.3460823
355,2021-01-13 00:37:35,1.4439346
356,2021-01-13 00:42:41,1.2074115
357,2021-01-13 00:43:51,1.4226791
358,2021-01-13 00:46:13,1.160849
359,2021-01-13 01:00:39,0.9289988
360,2021-01-13 01:05:57,0.9799869
361,2021-01-13 01:15:30,0.93256867
362,2021-01-13 01:22:00,1.0899646
363,2021-01-13 01:31:31,1.0168194
364,2021-01-13 01:43:03,0.9889585
365,2021-01-13 01:45:45,1.0981219
366,2021-01-13 02:09:33,0.6816882
367,2021-01-13 02:14:17,0.81008434
368,2021-01-13 02:26:53,0.9961412
369,2021-01-13 02:31:53,
370,2021-01-13 02:31:53,
371,2021-01-13 03:00:11,0.80302316
372,2021-01-13 03:04:07,0.8136164
373,2021-01-13 03:08:15,0.7712924
374,2021-01-13 03:11:44,0.78186154
375,2021-01-13 03:24:26,0.61854017
376,2021-01-13 03:27:32,0.613275
377,2021-01-13 03:33:57,0.7343533
378,2021-01-13 03:49:21,0.64924014
379,2021-01-13 04:14:16,0.62555903
380,2021-01-13 04:20:41,0.6159077
381,2021-01-13 04:25:44,0.7924384
382,2021-01-13 04:30:29,0.80125844
383,2021-01-13 04:48:36,0.6457323
384,2021-01-13 05:06:40,0.5234996
385,2021-01-13 05:09:44,0.4640106
386,2021-01-13 05:11:48,0.5367477
387,2021-01-13 05:22:03,0.5270345
388,2021-01-13 05:26:17,0.5075721
389,2021-01-13 05:29:30,0.50314134
390,2021-01-13 05:53:16,0.64397836
391,2021-01-13 06:00:11,0.37836254
392,2021-01-13 06:20:47,0.5226157
393,2021-01-13 06:26:49,0.44881392
394,2021-01-13 06:34:33,0.531451
395,2021-01-13 06:53:29,0.72117776
396,2021-01-13 07:00:31,0.53409976
397,2021-01-13 07:04:05,0.7194215
398,2021-01-13 07:10:05,0.5526195
399,2021-01-13 07:19:03,0.55350053
400,2021-01-13 07:25:15,0.78186154
401,2021-01-13 07:29:23,0.7202996
402,2021-01-13 07:40:26,0.71327585
403,2021-01-13 07:46:26,0.69484645
404,2021-01-13 07:55:14,0.5728657
405,2021-01-14 00:24:20,0.9522252
406,2021-01-14 00:37:45,0.8039056
407,2021-01-14 00:37:46,0.8039056
408,2021-01-14 00:40:25,1.023121
409,2021-01-14 00:43:46,1.0042279
410,2021-01-14 00:54:05,1.0321298
411,2021-01-14 00:56:27,0.8764835
412,2021-01-14 01:05:29,1.0303273
413,2021-01-14 01:16:21,0.7897935
414,2021-01-14 01:16:28,0.7897935
415,2021-01-14 01:40:25,0.8729325
416,2021-01-14 01:44:48,0.90849566
417,2021-01-14 01:45:49,0.97909033
418,2021-01-14 01:50:20,0.8162661
419,2021-01-14 01:57:14,0.6536248
420,2021-01-14 02:07:43,0.8978143
421,2021-01-14 02:08:16,0.7950838
422,2021-01-14 02:18:43,0.8827006
423,2021-01-14 02:28:45,
424,2021-01-14 02:38:41,0.97819364
425,2021-01-14 02:44:04,1.164495
426,2021-01-14 02:48:06,0.9889585
427,2021-01-14 03:08:16,0.9746079
428,2021-01-14 03:26:34,0.89514554
429,2021-01-14 03:27:08,0.89514554
430,2021-01-14 03:29:47,1.1800023
431,2021-01-14 03:46:40,0.79155666
432,2021-01-14 04:17:15,0.95043665
433,2021-01-14 04:25:20,1.0213201
434,2021-01-14 04:32:02,0.9952431
435,2021-01-14 04:44:15,1.3746678
436,2021-01-14 05:03:56,0.7440206
437,2021-01-14 05:19:53,1.0854354
438,2021-01-14 05:26:08,0.78186154
439,2021-01-14 05:29:36,0.7378682
440,2021-01-14 05:43:09,0.8791475
441,2021-01-14 05:54:49,0.93078357
442,2021-01-14 06:05:04,1.1389941
443,2021-01-14 06:17:31,1.3719001
444,2021-01-14 06:21:28,0.920971
445,2021-01-14 06:32:41,0.6176627
446,2021-01-14 06:43:30,0.91027683
447,2021-01-14 06:46:11,0.62643635
448,2021-01-14 07:08:48,0.9961412
449,2021-01-14 07:29:47,0.83571434
450,2021-01-14 07:33:48,0.8551944
451,2021-01-14 07:37:14,0.8942562
452,2021-01-15 00:15:38,1.5799102
453,2021-01-15 00:25:42,0.7827426
454,2021-01-15 00:28:14,0.7405047
455,2021-01-15 00:47:05,0.7853863
456,2021-01-15 00:55:58,1.0339324
457,2021-01-15 00:58:12,0.9710233
458,2021-01-15 00:59:32,1.0736678
459,2021-01-15 01:13:29,1.2394544
460,2021-01-15 01:29:41,1.1017491
461,2021-01-15 01:34:22,0.9952431
462,2021-01-15 01:34:26,0.9952431
463,2021-01-15 01:41:42,1.0186195
464,2021-01-15 01:44:36,0.91562253
465,2021-01-15 01:53:17,0.83571434
466,2021-01-15 01:56:19,1.0096222
467,2021-01-15 02:00:02,0.9432857
468,2021-01-15 02:09:59,1.364521
469,2021-01-15 02:20:14,1.0096222
470,2021-01-15 02:30:11,1.1809151
471,2021-01-15 02:36:46,1.1444544
472,2021-01-15 02:37:10,1.1444544
473,2021-01-15 02:40:07,1.1918732
474,2021-01-15 02:54:05,1.295452
475,2021-01-15 02:55:19,1.0303273
476,2021-01-15 03:00:16,1.6898881
477,2021-01-15 03:18:16,1.2339567
478,2021-01-15 03:35:19,1.0944958
479,2021-01-15 03:36:15,1.0754774
480,2021-01-15 03:45:09,1.0069247
481,2021-01-15 03:52:38,1.0303273
482,2021-01-15 03:53:27,1.0303273
483,2021-01-15 03:56:48,1.0935894
484,2021-01-15 04:15:02,0.94239223
485,2021-01-15 04:18:57,1.0772872
486,2021-01-15 04:30:01,1.1035633
487,2021-01-15 04:30:51,1.1308085
488,2021-01-15 05:10:44,0.98178065
489,2021-01-15 05:15:18,0.9862662
490,2021-01-15 05:21:12,0.93971217
491,2021-01-15 05:30:58,1.0123205
492,2021-01-15 05:31:24,0.9961412
493,2021-01-15 05:41:58,0.8472213
494,2021-01-15 05:42:22,0.8472213
495,2021-01-15 06:27:41,0.6659018
496,2021-01-15 06:30:48,0.88714355
497,2021-01-15 06:35:30,0.92007935
498,2021-01-15 06:38:58,0.8109673
499,2021-01-15 06:47:59,0.9728155
500,2021-01-15 07:05:21,0.8782595
501,2021-01-15 07:26:09,0.89870393
502,2021-01-15 07:30:57,0.90849566
503,2021-01-15 07:49:02,0.7889119
504,2021-01-15 08:04:54,0.7115202
505,2021-01-15 08:21:07,0.6413473
506,2021-01-15 08:27:47,0.74753714
507,2021-01-15 08:27:47,0.74753714
508,2021-01-15 08:29:38,0.8047881
509,2021-01-15 08:35:51,0.6764257
510,2021-01-15 08:39:55,0.6913372
511,2021-01-15 23:28:59,
512,2021-01-16 00:00:01,
513,2021-01-16 00:00:35,
514,2021-01-16 00:10:20,0.66064024
515,2021-01-16 00:40:28,0.7238122
516,2021-01-16 00:43:39,0.66765577
517,2021-01-16 01:00:57,0.6913372
518,2021-01-16 01:07:18,0.7325961
519,2021-01-16 01:10:06,0.6413473
520,2021-01-16 01:11:38,0.6737946
521,2021-01-16 01:12:53,0.7088869
522,2021-01-16 01:34:44,0.60625327
523,2021-01-16 02:05:54,0.81008434
524,2021-01-16 02:07:04,0.7616103
525,2021-01-16 02:15:47,0.8658339
526,2021-01-16 02:22:27,
527,2021-01-16 02:36:28,0.6966013
528,2021-01-16 02:53:01,0.7589707
529,2021-01-16 03:06:31,0.6150302
530,2021-01-16 03:08:23,0.5842953
531,2021-01-16 03:11:53,0.55350053
532,2021-01-16 03:17:13,0.5013683
533,2021-01-16 03:24:04,0.4836095
534,2021-01-16 03:29:41,0.5217316
535,2021-01-16 03:44:22,0.55878514
536,2021-01-16 03:51:17,0.5913247
537,2021-01-16 03:58:23,0.45686525
538,2021-01-16 04:05:44,0.5702269
539,2021-01-16 04:06:02,0.5702269
540,2021-01-16 04:14:45,0.62906796
541,2021-01-16 04:27:08,0.60274166
542,2021-01-16 04:46:14,0.49160737
543,2021-01-16 04:53:28,0.47560042
544,2021-01-16 04:56:14,0.45418298
545,2021-01-16 04:59:58,0.52615094
546,2021-01-16 05:21:15,0.48183066
547,2021-01-16 05:32:39,0.5983513
548,2021-01-16 05:42:24,0.5737453
549,2021-01-16 05:52:19,0.5429232
550,2021-01-16 05:52:28,0.5429232
551,2021-01-16 05:54:48,0.5243834
552,2021-01-16 05:57:25,0.63345385
553,2021-01-16 06:12:23,0.5376302
554,2021-01-16 06:13:28,0.53321695
555,2021-01-16 06:35:08,0.59659487
556,2021-01-16 06:39:08,0.72996056
557,2021-01-16 06:42:16,0.6053754
558,2021-01-16 06:44:17,0.6097644
559,2021-01-16 06:48:00,0.7413837
560,2021-01-16 06:49:09,0.880924
561,2021-01-16 06:53:58,0.7273253
562,2021-01-16 06:56:39,0.7185435
563,2021-01-16 06:59:50,0.9236462
564,2021-01-16 07:14:03,0.61854017
565,2021-01-16 07:53:01,1.05017
566,2021-01-16 07:58:19,0.92632216
567,2021-01-16 07:58:58,0.92632216
568,2021-01-16 08:00:56,0.7897935
569,2021-01-16 08:06:52,1.0384403
570,2021-01-16 08:24:22,1.0827186
571,2021-01-16 08:37:00,0.773934
572,2021-01-16 08:38:51,0.7369894
573,2021-01-16 23:35:10,
574,2021-01-17 00:00:19,
575,2021-01-17 00:08:27,0.7748146
576,2021-01-17 00:18:07,0.6571325
577,2021-01-17 00:21:45,0.6036196
578,2021-01-17 00:39:46,0.67028666
579,2021-01-17 00:47:13,0.70362103
580,2021-01-17 00:52:53,0.7185435
581,2021-01-17 00:53:11,0.7185435
582,2021-01-17 00:58:00,0.5895676
583,2021-01-17 01:02:11,0.5455686
584,2021-01-17 01:03:57,0.54645026
585,2021-01-17 01:05:41,0.49427092
586,2021-01-17 01:10:08,0.540277
587,2021-01-17 01:15:58,0.527918
588,2021-01-17 01:50:25,0.91473144
589,2021-01-17 02:03:24,0.88003576
590,2021-01-17 02:16:57,
591,2021-01-17 03:05:45,0.43356666
592,2021-01-17 03:15:05,0.39836955
593,2021-01-17 03:18:58,0.3701427
594,2021-01-17 03:29:24,0.5305679
595,2021-01-17 03:34:45,0.43176925
596,2021-01-17 03:37:41,0.4640106
597,2021-01-17 04:06:01,0.5667075
598,2021-01-17 04:11:19,0.49782062
599,2021-01-17 04:19:16,0.4995947
600,2021-01-17 04:36:41,0.5305679
601,2021-01-17 05:09:40,0.65187097
602,2021-01-17 05:22:59,0.62029505
603,2021-01-17 05:26:10,0.5146553
604,2021-01-17 05:30:28,0.7695316
605,2021-01-17 05:33:55,0.7950838
606,2021-01-17 05:34:46,0.7528132
607,2021-01-17 06:27:25,0.7405047
608,2021-01-17 06:35:47,0.7977298
609,2021-01-17 06:40:56,0.8286387
610,2021-01-17 06:54:14,0.89158833
611,2021-01-17 07:18:13,0.92721426
612,2021-01-17 07:25:04,0.8658339
613,2021-01-17 07:42:42,0.7924384
614,2021-01-17 07:51:47,0.9379258
615,2021-01-17 07:54:27,0.9871634
616,2021-01-17 08:21:46,1.2678897
617,2021-01-17 08:29:04,1.428223
618,2021-01-17 08:34:59,1.3774358
619,2021-01-17 08:40:28,1.1380844
620,2021-01-17 23:37:16,
621,2021-01-18 00:18:07,0.91294944
622,2021-01-18 00:19:22,0.91294944
623,2021-01-18 00:24:58,1.0321298
624,2021-01-18 00:39:50,1.3811265
625,2021-01-18 00:46:17,1.4134411
626,2021-01-18 00:57:41,
627,2021-01-18 01:06:02,1.9385049
628,2021-01-18 01:06:05,1.9385049
629,2021-01-18 01:26:19,1.5401286
630,2021-01-18 01:29:17,1.21107
631,2021-01-18 01:41:45,1.2715625
632,2021-01-18 01:55:56,1.1017491
633,2021-01-18 01:59:29,1.05017
634,2021-01-18 02:27:59,
635,2021-01-18 02:42:10,0.8348297
636,2021-01-18 02:47:41,0.7264471
637,2021-01-18 02:53:52,0.7800995
638,2021-01-18 03:14:02,0.963858
639,2021-01-18 03:43:25,1.054685
640,2021-01-18 03:49:22,1.3820496
641,2021-01-18 04:42:38,0.7783377
642,2021-01-18 04:48:33,0.8251024
643,2021-01-18 05:05:24,0.8729325
644,2021-01-18 05:32:09,0.91562253
645,2021-01-18 05:47:25,1.0249221
646,2021-01-18 06:20:59,1.1380844
647,2021-01-18 06:47:08,0.9826775
648,2021-01-18 07:48:29,1.2880982
649,2021-01-18 23:30:38,
650,2021-01-18 23:47:21,
651,2021-01-19 00:16:45,0.9138404
652,2021-01-19 00:22:57,1.2880982
653,2021-01-19 00:24:30,1.766384
654,2021-01-19 00:37:02,0.880924
655,2021-01-19 00:38:38,0.9522252
656,2021-01-19 00:44:06,1.0294261
657,2021-01-19 00:52:51,0.920971
658,2021-01-19 00:59:08,0.9495425
659,2021-01-19 01:03:50,0.78626764
660,2021-01-19 01:06:25,0.9120584
661,2021-01-19 01:11:02,0.79420197
662,2021-01-19 01:20:59,0.6571325
663,2021-01-19 01:21:25,0.6571325
664,2021-01-19 01:40:29,0.735232
665,2021-01-19 01:44:13,0.67905676
666,2021-01-19 02:00:27,1.0204198
667,2021-01-19 02:01:19,1.0204198
668,2021-01-19 02:04:37,1.0204198
669,2021-01-19 02:23:01,0.60625327
670,2021-01-19 02:37:36,0.7712924
671,2021-01-19 02:50:24,0.7695316
672,2021-01-19 03:03:11,0.7457788
673,2021-01-19 03:05:11,0.75369275
